timestamp,Open,High,Low,Close,Volume
2005-01-03 00:00:00-05:00,83.42905999262453,83.56632713840915,82.28977148174634,82.56430053710938,55748000
2005-01-04 00:00:00-05:00,82.67411208200932,82.7290189423584,81.28774789353672,81.55541229248047,69167600
2005-01-05 00:00:00-05:00,81.49363302904321,81.84365768528144,80.98575770954474,80.99262237548828,65667300
2005-01-06 00:00:00-05:00,81.28776103415372,81.77504771705996,81.16422319650091,81.40443420410156,47814700
2005-01-07 00:00:00-05:00,81.65148371404108,81.82992836373603,81.07497224433641,81.28773498535156,55847700
2005-01-10 00:00:00-05:00,81.21912244892242,81.98780288692112,81.21912244892242,81.6720962524414,56563300
2005-01-11 00:00:00-05:00,81.42500528119987,81.49363623471733,80.97889622902724,81.10929870605469,63099700
2005-01-12 00:00:00-05:00,81.26029523159904,81.56227249396106,80.65633023446209,81.37696838378906,72720500
2005-01-13 00:00:00-05:00,81.4249967280266,81.4867682450479,80.64259242046072,80.7249526977539,55537500
2005-01-14 00:00:00-05:00,80.96517045406422,81.34950797475797,80.82104388380407,81.15047454833984,42032500
2005-01-18 00:00:00-05:00,81.02007110579395,82.09759320340002,80.95143492274957,81.99464416503906,57391700
2005-01-19 00:00:00-05:00,81.96720352655046,82.02896981747968,81.12989223035616,81.13675689697266,54378900
2005-01-20 00:00:00-05:00,80.9102730523676,81.12303059958317,80.49848205547661,80.64260864257812,72049300
2005-01-21 00:00:00-05:00,80.84162976411291,80.9857563292355,80.05922541847269,80.14844512939453,63160400
2005-01-24 00:00:00-05:00,80.36119346013417,80.53277343274821,79.86704753741812,79.99058532714844,58441900
2005-01-25 00:00:00-05:00,80.23770368628179,80.6220413542657,80.10730116198381,80.21710968017578,68245000
2005-01-26 00:00:00-05:00,80.51905693200132,80.71122568165816,80.32688818234446,80.45729064941406,57195100
2005-01-27 00:00:00-05:00,80.42982815250174,80.81416560847231,80.28570160651277,80.59454345703125,55878800
2005-01-28 00:00:00-05:00,80.63572097411235,80.67690372739857,80.0317613667007,80.59454345703125,60738900
2005-01-31 00:00:00-05:00,80.9514644654479,81.15736261731098,80.78674908568195,81.09559631347656,52532700
2005-02-01 00:00:00-05:00,81.15734729084963,81.72699419871387,81.05439823435988,81.61032104492188,49841200
2005-02-02 00:00:00-05:00,81.71327238894295,82.07702121731982,81.60346389179475,81.8573989868164,52468900
2005-02-03 00:00:00-05:00,81.71328429555638,81.78192050700801,81.37698885151599,81.6446533203125,48837100
2005-02-04 00:00:00-05:00,81.6720672092338,82.65350486497785,81.65834311531383,82.51624298095703,50024600
2005-02-07 00:00:00-05:00,82.53000146462517,82.7153056088889,82.33096798451527,82.40646362304688,45412000
2005-02-08 00:00:00-05:00,82.47506427480265,82.80450014330921,82.4064333294237,82.50251770019531,39263500
2005-02-09 00:00:00-05:00,82.64664987835171,82.69469206700556,81.84365676676344,81.88483428955078,55279400
2005-02-10 00:00:00-05:00,82.12506053316062,82.37213093636812,81.85053146312212,82.17996215820312,45858600
2005-02-11 00:00:00-05:00,82.15248639777913,83.07215774700201,81.98777109500976,82.88684844970703,53133000
2005-02-14 00:00:00-05:00,82.83196079636963,82.94863393731491,82.68783422763616,82.8250961303711,32432100
2005-02-15 00:00:00-05:00,82.90746763324435,83.3398473979568,82.82510733873436,83.13394927978516,43852700
2005-02-16 00:00:00-05:00,82.99668924354526,83.36043805586439,82.818244552824,83.18885803222656,55523000
2005-02-17 00:00:00-05:00,83.2025628734716,83.27119381548201,82.50937831589442,82.51624298095703,58124000
2005-02-18 00:00:00-05:00,82.523111443452,82.68783200575488,82.2897651678316,82.62606048583984,47723300
2005-02-22 00:00:00-05:00,82.28975517552512,82.68095730013131,81.38381313768947,81.39753723144531,80697600
2005-02-23 00:00:00-05:00,81.62401960899663,82.06326389215783,81.41126213202304,81.98090362548828,68292600
2005-02-24 00:00:00-05:00,81.83678948508562,82.57801628880048,81.65835006790682,82.52310943603516,68563600
