timestamp,Open,High,Low,Close,Volume
2005-01-03 00:00:00-05:00,0.9758035559884395,0.9807745728769087,0.9429651193841087,0.9533593654632568,691992000
2005-01-04 00:00:00-05:00,0.9608905866482048,0.9861969805066161,0.9485385629366435,0.9631504416465759,1096810400
2005-01-05 00:00:00-05:00,0.9709830167453307,0.9828838369067556,0.9648074054617867,0.9715861678123474,680433600
2005-01-06 00:00:00-05:00,0.97414621139724,0.9777615975737322,0.9539617717258908,0.9723392724990845,705555200
2005-01-07 00:00:00-05:00,0.9791167565389738,1.048860300657219,0.9753511375139768,1.0431360006332397,2227450400
2005-01-10 00:00:00-05:00,1.0518727924465214,1.0649781984474616,1.022499612168798,1.0387682914733887,1725309600
2005-01-11 00:00:00-05:00,1.028072697284576,1.0416293062709683,0.9661622756515932,0.9724888205528259,2611627200
2005-01-12 00:00:00-05:00,0.9858959121164831,0.9926745721129144,0.9535095843744469,0.9860468506813049,1919702400
2005-01-13 00:00:00-05:00,1.1103192019572932,1.121014522930383,1.050367522930013,1.051421880722046,3164716800
2005-01-14 00:00:00-05:00,1.058200003428871,1.080343129469729,1.0422332932287925,1.0574467182159424,1770742400
2005-01-18 00:00:00-05:00,1.0521744813034437,1.0649787204377472,1.0205414310863306,1.064225435256958,1006460000
2005-01-19 00:00:00-05:00,1.061814520028716,1.0764255864341545,1.0506678990757592,1.0526257753372192,751895200
2005-01-20 00:00:00-05:00,1.0491617787622067,1.0735647508810189,1.0464506167452816,1.061362862586975,914922400
2005-01-21 00:00:00-05:00,1.07416726752074,1.0785351341441594,1.054434135859292,1.0618151426315308,911332800
2005-01-24 00:00:00-05:00,1.0691960418624606,1.081246890614775,1.0627184554905027,1.0658817291259766,841629600
2005-01-25 00:00:00-05:00,1.0750704714885968,1.09721358793212,1.0685936896216006,1.0853136777877808,969231200
2005-01-26 00:00:00-05:00,1.0945023005678196,1.0958578310851361,1.0728112983246656,1.0883266925811768,739496800
2005-01-27 00:00:00-05:00,1.0869705730832648,1.0984191779993322,1.0777826276939266,1.0942014455795288,496227200
2005-01-28 00:00:00-05:00,1.0938998812363225,1.1143854856491089,1.0911879153550137,1.1143854856491089,801612000
2005-01-31 00:00:00-05:00,1.1234242881449066,1.1732837827675382,1.1223698300989975,1.1583707332611084,1681097600
2005-02-01 00:00:00-05:00,1.1606303237369444,1.1714757732204342,1.153550392754352,1.1678603887557983,678395200
2005-02-02 00:00:00-05:00,1.1741871572710287,1.2037113780870417,1.1702705989630402,1.199493646621704,1020062400
2005-02-03 00:00:00-05:00,1.1915103250972274,1.1964813415351843,1.1648483044769362,1.1720783710479736,731651200
2005-02-04 00:00:00-05:00,1.1729825086809158,1.188949210390323,1.167860554079778,1.1875935792922974,563556000
2005-02-07 00:00:00-05:00,1.1889493456097189,1.1952759935017356,1.1674093796490785,1.1891003847122192,524456800
2005-02-08 00:00:00-05:00,1.1910588108122806,1.2258551388620855,1.1868409765675012,1.2186250686645508,890019200
2005-02-09 00:00:00-05:00,1.2207337998193826,1.235043805069452,1.1764475489347257,1.1860876083374023,1191456000
2005-02-10 00:00:00-05:00,1.185786098311693,1.1942215619828593,1.1547562101023356,1.1803637742996216,1093019200
2005-02-11 00:00:00-05:00,1.2029579641435122,1.2315786624160614,1.189100179163896,1.2232941389083862,1201054400
2005-02-14 00:00:00-05:00,1.2461898515818668,1.2772205411800532,1.2359474503834105,1.274810552597046,1271463200
2005-02-15 00:00:00-05:00,1.3053895381860516,1.3418425626424155,1.2954475025673655,1.3317503929138184,2312217600
2005-02-16 00:00:00-05:00,1.3278341496251516,1.3587138171296627,1.3157831944903804,1.3576594591140747,1639243200
2005-02-17 00:00:00-05:00,1.3654917209000177,1.3689561672043196,1.3172889362730842,1.3227120637893677,1518473600
2005-02-18 00:00:00-05:00,1.3216578421146037,1.3234654844331715,1.2992135533442972,1.30764901638031,1163254400
2005-02-22 00:00:00-05:00,1.2999659044433025,1.3300931728644316,1.2847524881362915,1.2847524881362915,1219293600
2005-02-23 00:00:00-05:00,1.306292943327105,1.3323526245267547,1.2886695319743906,1.329039216041565,1345181600
2005-02-24 00:00:00-05:00,1.3328046182382616,1.3453067751169059,1.3215069530234749,1.3395832777023315,1519028000
2005-02-25 00:00:00-05:00,1.3499768068642002,1.3543454776969035,1.3284359331781899,1.3404868841171265,915510400
2005-02-28 00:00:00-05:00,1.3460602342918113,1.3599189293264142,1.3243693256684628,1.3514834642410278,651610400
2005-03-01 00:00:00-05:00,1.3554000366079764,1.359014618247529,1.3303947137865075,1.3406379222869873,468188000
2005-03-02 00:00:00-05:00,1.3331057402744142,1.3523867584489309,1.327984589060662,1.3291891813278198,458161200
2005-03-03 00:00:00-05:00,1.3367208655285763,1.337925457470377,1.241821867437566,1.2589938640594482,1411653600
2005-03-04 00:00:00-05:00,1.2882169459308628,1.2957480843324245,1.260801643266825,1.289723515510559,756618800
2005-03-07 00:00:00-05:00,1.2894217103650512,1.3029792294573306,1.275865096300674,1.2879159450531006,450632000
2005-03-08 00:00:00-05:00,1.2623081798455589,1.2701405917348374,1.208079922202872,1.221034288406372,1021451200
2005-03-09 00:00:00-05:00,1.1942215227372757,1.2135024382682305,1.1698193559876764,1.1854848861694336,1322465200
2005-03-10 00:00:00-05:00,1.1909075245957592,1.2128996935558858,1.1779531616596854,1.199945330619812,777109200
2005-03-11 00:00:00-05:00,1.211393999079532,1.2228426055906443,1.1990427777942105,1.213201642036438,632830800
2005-03-14 00:00:00-05:00,1.2207332250853753,1.2288676153014264,1.190606859501303,1.214707851409912,605385200
2005-03-15 00:00:00-05:00,1.224348707066764,1.2394118898135695,1.2125989317868782,1.2339887619018555,508608800
2005-03-16 00:00:00-05:00,1.2415206453725185,1.2746593414577003,1.2285662797165025,1.2406163215637207,697813200
2005-03-17 00:00:00-05:00,1.2511610860003033,1.2918327426088154,1.2448344374924902,1.272852897644043,801920000
2005-03-18 00:00:00-05:00,1.305389486497142,1.3087037999148434,1.2803841637719595,1.2942428588867188,940150400
2005-03-21 00:00:00-05:00,1.304184281056757,1.3246706004269204,1.2912299082181662,1.3165363073349,541128000
2005-03-22 00:00:00-05:00,1.3168371025365793,1.3243691474643093,1.2858072133003198,1.2903261184692383,551415200
2005-03-23 00:00:00-05:00,1.2788768961373878,1.3074975893468994,1.2659225322658618,1.2818900346755981,609823200
2005-03-24 00:00:00-05:00,1.2927358267014304,1.2954469882085609,1.2803837060928345,1.2803837060928345,352704800
2005-03-28 00:00:00-05:00,1.2879159868421235,1.2942426348770668,1.2794805231679718,1.2812882661819458,275410800
2005-03-29 00:00:00-05:00,1.2821913860601208,1.2903257752114148,1.2502572818272064,1.2577884197235107,461356000
2005-03-30 00:00:00-05:00,1.2674294835075233,1.289421558380127,1.2598974399585918,1.289421558380127,394959600
