timestamp,Open,High,Low,Close,Volume
2005-01-03 00:00:00-05:00,0.18632143176047788,0.1889195281862713,0.1794432865001879,0.18020722270011902,1066716000
2005-01-04 00:00:00-05:00,0.1815067127646228,0.18181209863203274,0.1689729098508777,0.17172417044639587,790224000
2005-01-05 00:00:00-05:00,0.16989006297858206,0.17539257265014074,0.16897297575571613,0.17332912981510162,724812000
2005-01-06 00:00:00-05:00,0.17638577242733097,0.17844921520337603,0.17042472614758472,0.17164811491966248,563568000
2005-01-07 00:00:00-05:00,0.17202959613112537,0.17332910232932283,0.16583926860764336,0.16836126148700714,763092000
2005-01-10 00:00:00-05:00,0.1688968804036352,0.17042475346641206,0.16775052464047738,0.16874372959136963,579552000
2005-01-11 00:00:00-05:00,0.16713873366612417,0.1680558205178296,0.1610245388983742,0.16354651749134064,1093380000
2005-01-12 00:00:00-05:00,0.16499918208462874,0.16560996750566873,0.15819716843252055,0.1621709018945694,1057800000
2005-01-13 00:00:00-05:00,0.16255334939446398,0.1681319756519712,0.1589611324170285,0.16385285556316376,898764000
2005-01-14 00:00:00-05:00,0.1669095032939583,0.16729193607311427,0.16278261835640911,0.1643875241279602,573912000
2005-01-18 00:00:00-05:00,0.16255334534518406,0.16736804885609996,0.16217092624263166,0.1669856160879135,464556000
2005-01-19 00:00:00-05:00,0.16775043866496572,0.1681319421034178,0.16247719939082658,0.16316501796245575,336492000
2005-01-20 00:00:00-05:00,0.15987818375015023,0.16752116635838568,0.15987818375015023,0.16354651749134064,640080000
2005-01-21 00:00:00-05:00,0.16377582238224653,0.16706265342852056,0.1632411681033384,0.16385285556316376,596352000
2005-01-24 00:00:00-05:00,0.16293572892446023,0.1653045565424731,0.15636297091177054,0.1572800576686859,463704000
2005-01-25 00:00:00-05:00,0.157967950413678,0.1622479867133138,0.157050863225639,0.16003139317035675,439704000
2005-01-26 00:00:00-05:00,0.1605660431075874,0.16431142494863793,0.15789182847464897,0.1620948314666748,429120000
2005-01-27 00:00:00-05:00,0.16240023915463883,0.17585113509799208,0.1614070342667638,0.17508719861507416,1002912000
2005-01-28 00:00:00-05:00,0.1757750166298953,0.17646282184137926,0.1710364294233528,0.17485792934894562,671052000
2005-01-31 00:00:00-05:00,0.17630960942597695,0.1784491692460421,0.17271739282519505,0.17516325414180756,562968000
2005-02-01 00:00:00-05:00,0.17501010295737035,0.1792140206089964,0.173940780848706,0.17844916880130768,507180000
2005-02-02 00:00:00-05:00,0.18548047871758863,0.18983663184415572,0.18020723856453894,0.18838489055633545,2035404000
2005-02-03 00:00:00-05:00,0.18639759719371796,0.18769710353896887,0.18379948643520674,0.18639759719371796,690120000
2005-02-04 00:00:00-05:00,0.18647366957284692,0.19763183649577248,0.1863975519975472,0.19709718227386475,806448000
2005-02-07 00:00:00-05:00,0.19732643137853853,0.20099476519102355,0.19297027899749877,0.19472740590572357,521628000
2005-02-08 00:00:00-05:00,0.19350494894233122,0.19977139314117137,0.19289326155742803,0.19663862884044647,455772000
2005-02-09 00:00:00-05:00,0.19717330596343297,0.19778499337701347,0.18876638599072593,0.1897605061531067,783756000
2005-02-10 00:00:00-05:00,0.19075368672161314,0.19518595668209265,0.19006586815126544,0.19419275224208832,602376000
2005-02-11 00:00:00-05:00,0.1929703542673143,0.2013002432444791,0.19228253543046964,0.1998484879732132,556512000
2005-02-14 00:00:00-05:00,0.1997713972744445,0.20053624908637857,0.1948805902236683,0.19564451277256012,432900000
2005-02-15 00:00:00-05:00,0.1969440448947983,0.20366902629621617,0.19663864530983058,0.19740258157253265,748500000
2005-02-16 00:00:00-05:00,0.19679084663804386,0.19961914039303869,0.19319954601462566,0.19671472907066345,466464000
2005-02-17 00:00:00-05:00,0.19938992138930817,0.19946603897550733,0.19342886213602772,0.1949567347764969,1017408000
2005-02-18 00:00:00-05:00,0.2099363774740633,0.2162789395019776,0.20412755408363728,0.2160496711730957,3132120000
2005-02-22 00:00:00-05:00,0.21459794436080976,0.22384491929344194,0.2126876525714701,0.21880094707012177,1420800000
2005-02-23 00:00:00-05:00,0.21528578632142825,0.2179609166605436,0.20817837077047777,0.21169355511665344,1107840000
2005-02-24 00:00:00-05:00,0.2087900334557957,0.21757845733082118,0.2087900334557957,0.2172730714082718,695496000
2005-02-25 00:00:00-05:00,0.21757852686174572,0.22155226217720497,0.21520969777939794,0.22040590643882751,525132000
2005-02-28 00:00:00-05:00,0.21933650082946576,0.2216292114378498,0.21742529370231972,0.22155217826366425,758064000
2005-03-01 00:00:00-05:00,0.22254629774273993,0.2262146319719576,0.218800916673936,0.2210175096988678,737148000
2005-03-02 00:00:00-05:00,0.21857164685860675,0.21979503532496208,0.2132222894688753,0.21452179551124573,947460000
2005-03-03 00:00:00-05:00,0.21398629750901374,0.21536192158911213,0.2084837738573449,0.21161745488643646,761292000
2005-03-04 00:00:00-05:00,0.2122291226592417,0.21406329692028972,0.20894229134810052,0.21070034801959991,593124000
2005-03-07 00:00:00-05:00,0.21161738387478182,0.21727305642944478,0.21016564268027565,0.21283985674381256,511176000
2005-03-08 00:00:00-05:00,0.2123051743967387,0.21276371098695576,0.20068845859019924,0.20206408202648163,1332384000
2005-03-09 00:00:00-05:00,0.20076552347497112,0.2045099890168077,0.19618010218576573,0.196790874004364,910140000
2005-03-10 00:00:00-05:00,0.1974025476346475,0.19916060379413697,0.19358104944883736,0.19671472907066345,689280000
2005-03-11 00:00:00-05:00,0.19847287135139283,0.19877825735073704,0.19052448566398206,0.1922825425863266,732180000
2005-03-14 00:00:00-05:00,0.1962562542853985,0.19854896533329133,0.19488063038978998,0.19770799577236176,572148000
2005-03-15 00:00:00-05:00,0.19870205338939015,0.20061234468229244,0.19358104931223738,0.19373421370983124,378108000
