Price,Close,High,Low,Open,Volume
Ticker,AAPL,AAPL,AAPL,AAPL,AAPL
Date,,,,,
2010-01-04,6.447412967681885,6.462174981633483,6.398306545031558,6.4299394895328,493729600
2010-01-05,6.458559513092041,6.495012835085951,6.424515979042845,6.465187536085361,601904800
2010-01-06,6.355827331542969,6.484167138135582,6.3491993087984255,6.458559270675418,552160000
2010-01-07,6.344075679779053,6.386856141016522,6.297982012460056,6.379324298855953,477131200
2010-01-08,6.386253833770752,6.386856783438807,6.2982847241288615,6.335641056064525,447610800
2010-01-11,6.329919338226318,6.416985052037173,6.279908692459155,6.410959576105055,462229600
2010-01-12,6.257915019989014,6.319675337060301,6.218750637423349,6.302201056536096,594459600
2010-01-13,6.346185684204102,6.354621348870986,6.148856614796813,6.262434400653872,605892000
2010-01-14,6.309432029724121,6.340462825144653,6.297080207649436,6.329918645651823,432894000
2010-01-15,6.203988552093506,6.374807153935941,6.202180909533142,6.35462181201188,594067600
2010-01-19,6.478442668914795,6.482961775425333,6.243455163886841,6.276292797826078,730007600
2010-01-20,6.378724098205566,6.493807463624537,6.311541252356983,6.474526344050393,612152800
2010-01-21,6.268458366394043,6.426322579669442,6.242549630635982,6.3892671183737875,608154400
2010-01-22,5.957551956176758,6.251287019875702,5.939777609672108,6.229596114681881,881767600
2010-01-25,6.117826461791992,6.166932477299635,6.031061627317849,6.1009555329285385,1065699600
2010-01-26,6.204288959503174,6.438373409332771,6.10306340366563,6.204590233221165,1867110000
2010-01-27,6.262734413146973,6.344075897870032,6.011176105385427,6.2317036246132425,1722568400
2010-01-28,6.003945827484131,6.191032767366845,5.986171484173113,6.173860971438205,1173502400
2010-01-29,5.786129951477051,6.091614624405926,5.731600622208475,6.057872776781716,1245952400
2010-02-01,5.866568565368652,5.904829521788327,5.763234097005507,5.795469579269456,749876400
2010-02-02,5.9006123542785645,5.914470946397187,5.825898477507864,5.902119125221746,698342400
2010-02-03,6.002140045166016,6.0313632000319,5.85723057267884,5.8798257042848,615328000
2010-02-04,5.785830020904541,5.976230190435861,5.771368881941498,5.926822103448033,757652000
2010-02-05,5.888562202453613,5.904830986710173,5.749678206585321,5.803304135406081,850306800
2010-02-08,5.8481926918029785,5.961469220035008,5.844577406431484,5.895491870943987,478270800
2010-02-09,5.910555362701416,5.950021022671276,5.8671727412085986,5.917484257669014,632886800
2010-02-10,5.878320217132568,5.922908341698485,5.8524114722449285,5.901517497552601,370361600
2010-02-11,5.985268592834473,6.017805756489183,5.846384608165446,5.871088654106049,550345600
2010-02-12,6.03678560256958,6.074745291647585,5.889767226390553,5.968397666136715,655468800
2010-02-16,6.127767562866211,6.136504098619545,6.071129309510258,6.083782403671982,543737600
2010-02-17,6.1021599769592285,6.155182542319667,6.051245120918232,6.151567257708382,436396800
2010-02-18,6.113607883453369,6.14252975957413,6.053053069850653,6.074442700415076,422825200
2010-02-19,6.075648784637451,6.121742865750914,6.058777856201289,6.081373388349714,415469600
2010-02-22,6.037992477416992,6.100656235087763,6.000936998457232,6.095836255447552,390563600
2010-02-23,5.936764717102051,6.065405796066256,5.896093966494736,6.025337190740007,575094800
2010-02-24,6.045219898223877,6.0687184415791755,5.960261924331553,5.9720115982437685,460566400
2010-02-25,6.0855913162231445,6.111500057401813,5.931644031380077,5.946406044689043,665126000
2010-02-26,6.164522647857666,6.181092302839909,6.085590931924994,6.097038932858372,507460800
2010-03-01,6.296175479888916,6.311539634171816,6.189526600900447,6.198564409696491,550093600
2010-03-02,6.291958332061768,6.351608922410073,6.258517349847729,6.324494688605242,566546400
2010-03-03,6.306417465209961,6.322686244771488,6.264542030462103,6.294668595551339,372052800
2010-03-04,6.347993850708008,6.354320599730492,6.2853301147130995,6.304913311541169,366041200
2010-03-05,6.596238136291504,6.6188332660537235,6.466090687632098,6.475430174190809,899620400
2010-03-08,6.600153923034668,6.630581362526852,6.575148606118094,6.62817157496376,429889600
2010-03-09,6.71885347366333,6.778504066823439,6.564303661064897,6.576956756245125,920259200
2010-03-10,6.773683547973633,6.792965067448581,6.724276263257618,6.743256106756135,596218000
2010-03-11,6.7935662269592285,6.7935662269592285,6.7278905680617855,6.745665717301035,405700400
2010-03-12,6.826705455780029,6.860748174587182,6.801097595462208,6.84990232221206,416323600
2010-03-15,6.743556499481201,6.793565922912656,6.635401251479608,6.78995144295259,493502800
2010-03-16,6.761934280395508,6.777901386490509,6.7034887833727375,6.75380029159429,446908000
2010-03-17,6.751993179321289,6.822187955561928,6.72638571370398,6.775491728578521,450956800
2010-03-18,6.7679595947265625,6.778503773214261,6.7065009595060365,6.751389137071142,342109600
2010-03-19,6.695656776428223,6.7857356290714534,6.664927251875943,6.77217871066484,559445600
2010-03-22,6.770973205566406,6.808632025055407,6.632390487500692,6.642031248261954,456419600
2010-03-23,6.879728317260742,6.892381812256138,6.751388138571985,6.7977834824193035,602431200
2010-03-24,6.910157203674316,6.935162520077525,6.854121096497341,6.8580380570728074,597780400
2010-03-25,6.828213214874268,6.95836106414249,6.816162264626477,6.95685429312686,542284400
2010-03-26,6.956252574920654,6.987885112730085,6.885454448666062,6.897505398956881,640875200
2010-03-29,7.001140594482422,7.045728307623355,6.977943721078384,7.0195186965429475,540744400
2010-03-30,7.105377674102783,7.154484887488106,7.05717468409844,7.127972800527657,527310000
2010-03-31,7.079771041870117,7.12827571626068,7.063503062875093,7.094533858729858,430659600
2010-04-01,7.1089935302734375,7.192142669018149,7.011985799503308,7.152376144318524,603145200
2010-04-05,7.184913158416748,7.185515705917473,7.072841736689903,7.0791688876821555,684507600
2010-04-06,7.2165446281433105,7.237632980729473,7.140022724338154,7.176174760535208,447017200
2010-04-07,7.24847936630249,7.288246689492403,7.190033074060597,7.216846030626449,628502000
2010-04-08,7.228897571563721,7.276798886198011,7.171355497917988,7.243659581565387,572989200
2010-04-09,7.28433084487915,7.287344386753708,7.244262644092687,7.273485794689372,334182800
2010-04-12,7.2993974685668945,7.32289602531273,7.284936323203556,7.296685601576473,333026400
2010-04-13,7.303611755371094,7.314759286303798,7.263844425025684,7.286440358405043,306210800
2010-04-14,7.401827335357666,7.405442621291739,7.353022584186675,7.389475510650998,404076400
2010-04-15,7.499135494232178,7.502449103539689,7.3964031475975975,7.404537137330117,376784800
2010-04-16,7.453342437744141,7.566016413037872,7.367481425441556,7.488590261730253,750545600
2010-04-19,7.443398475646973,7.4681021123043045,7.28372664721842,7.442193380957879,566924400
2010-04-20,7.368685722351074,7.509076064494315,7.319579310421259,7.487686031618559,738326400
2010-04-21,7.809439182281494,7.840469974814591,7.704296659727096,7.796785685385917,982391200
2010-04-22,8.027859687805176,8.036295354794115,7.7184583115942855,7.779917366615654,793424800
2010-04-23,8.159210205078125,8.199880955984687,8.043825170610834,8.073650066154586,796955600
2010-04-26,8.119141578674316,8.208316193603364,8.079675120394999,8.190843120898524,479068800
2010-04-27,7.89439582824707,8.069130569586534,7.8486038301506875,8.05195836918308,709343600
2010-04-28,7.881141185760498,7.953444473149695,7.724783727898623,7.930850148354552,758402400
2010-04-29,8.093234062194824,8.134205688673735,7.893493964115195,7.9239214101845405,558840800
2010-04-30,7.865779399871826,8.151379778492903,7.863068337370726,8.113420076659992,542463600
2010-05-03,8.02424144744873,8.070335922860266,7.9197014812151165,7.948623757385237,454342000
2010-05-04,7.793167591094971,7.9320519175000435,7.735023792256612,7.920001776889055,723819600
2010-05-05,7.712130546569824,7.776903199486573,7.4934106195036705,7.622955925337167,883103200
2010-05-06,7.418699264526367,7.780219037754807,6.002743936699035,7.647059213051405,1285860800
2010-05-07,7.105679988861084,7.428337365667049,6.784831059184402,7.3421754789523295,1676018400
2010-05-10,7.6518778800964355,7.671761951963067,7.487386398819828,7.539204690730066,984306400
2010-05-11,7.728097915649414,7.829624351910105,7.546735143794899,7.587104216621992,848906800
2010-05-12,7.8959059715271,7.927237648411046,7.793776948912503,7.810044128368437,654379600
2010-05-13,7.7835307121276855,7.983571652609296,7.724481862394752,7.929945730303096,599712400
2010-05-14,7.646756172180176,7.726893393568838,7.516609109225222,7.687126056672731,759362800
2010-05-17,7.658803939819336,7.717852775251112,7.462679203300019,7.673265076121588,762834800
2010-05-18,7.602771282196045,7.789255325852425,7.539504593402152,7.741956549497751,782678400
2010-05-19,7.48166036605835,7.619640514809681,7.376518651235021,7.516607313835576,1025726800
2010-05-20,7.1629204750061035,7.346391741180574,7.116223451843279,7.2870412221036105,1282915200
2010-05-21,7.300300598144531,7.365976681219656,6.969810059348656,7.014096103681457,1223891200
2010-05-24,7.4340596199035645,7.558784524103873,7.418996738671324,7.449725853033059,754238800
2010-05-25,7.387667179107666,7.434061735331681,7.144846127787995,7.210823078761623,1048006400
2010-05-26,7.354225158691406,7.5958418854128675,7.343379303420403,7.534081971823627,850654000
2010-05-27,7.632596492767334,7.648865277417127,7.504859623765067,7.549748211742807,666282400
2010-05-28,7.738942623138428,7.814861994455536,7.632595007207469,7.814561122958985,815614800
2010-06-01,7.857942581176758,8.011889830835013,7.801605602661525,7.82359818182259,876472800
2010-06-02,7.951944351196289,7.977551429754948,7.842884792308361,7.969718307203798,688548000
2010-06-03,7.926931858062744,8.000139349240916,7.845287899593163,7.988991821134017,650106800
2010-06-04,7.711226940155029,7.890178725803876,7.671158736997369,7.779011524612324,758304400
2010-06-07,7.559988975524902,7.807328640172302,7.5482388994432394,7.781419907440134,886942000
2010-06-08,7.511485576629639,7.646152107911962,7.400619265947248,7.62928078033306,1000770400
2010-06-09,7.326810836791992,7.588914221516775,7.305421603243924,7.575959045608166,854630000
